CSC Practical Tests
PeopleSoft Number,PT1,PT2
,100,100
1212393,70,60
1261168,75,75
1338826,0,0
1401762,30,0
1418638,0,0
1440606,55,100
1451426,75,90
1461598,0,60
1482290,80,75
1487095,0,100
1504677,70,75
1507118,100,67
1507406,55,0
1507469,100,75
1508476,100,60
1511703,70,0
1513004,70,60
1513683,75,0
1515212,70,20
1515929,100,75
1518493,90,90
1519896,70,0
1521118,0,50
1521952,70,50
1522873,25,0
1522954,95,75
1537529,75,33
1538088,75,100
1538570,100,100
1539501,70,60
1539540,70,0
1542303,70,40
1543876,50,40
1551318,0,0
1553284,100,75
1553551,60,0
1554643,60,20
1559646,17,0
1560044,100,60
1560119,70,80
1560971,95,90
1561153,80,67
1562842,70,100
1567265,0,0
1567864,75,100
1581486,100,100
1581834,70,100
1582585,45,23
1583053,55,50
1583408,0,0
1584012,60,100
1584185,70,80
1585571,100,0
1585592,0,30
1585689,75,75
1586487,55,0
1587179,100,100
1587474,70,60
1587867,40,0
1587930,100,100
1590593,55,0
1590989,0,40
1591228,0,0
1591807,75,80
1592563,0,80
1593035,0,0
1593724,0,0
1595458,0,0
1595531,75,0
1596316,0,0
1596529,88,75
1597559,45,50
1599343,70,100
1601210,100,100
1602135,60,0
1602529,100,80
1604638,60,100
1605463,100,100
1606980,0,60
1608156,50,20
1608492,95,100
1608822,100,75
1610225,90,100
1612767,0,0
1613386,100,100
1613772,75,60
1615188,100,100
1615929,70,0
1616387,70,80
1616832,90,40
1616888,62,100
1617552,75,80
1617755,60,75
1618636,60,20
1632659,89,40
1632775,70,100
1633087,70,80
1633273,0,0
1633328,55,0
1633456,50,0
1633740,55,40
1633741,70,100
1633841,62,0
1633879,80,100
1634080,70,80
1634997,67,100
1635029,0,0
1635037,70,80
1635206,70,0
1635461,60,50
1635468,0,40
1635618,85,100
1635914,35,0
1636341,65,0
1636482,65,40
1636544,90,100
1636833,70,100
1637291,100,20
1637597,100,20
1637649,75,0
1637903,100,100
1638374,100,100
1638446,100,100
1638489,70,30
1638626,60,20
1638832,70,80
1638974,100,100
1639601,100,100
1640427,60,75
1640539,70,40
1640634,70,100
1640726,70,100
1641606,60,50
1641841,30,20
1641947,80,40
1642033,100,100
1642093,100,100
1642413,30,0
1642556,100,83
1642780,0,75
1643046,0,0
1643217,100,100
1643487,100,100
1643769,70,75
1643852,0,0
1644378,70,50
1644816,0,0
1645089,50,0
1645144,65,40
1645562,70,0
1646322,90,60
1646505,65,0
1646730,50,50
1646746,55,100
1646880,65,75
1647028,100,100
1647497,70,70
1647863,80,0
1648009,88,25
1648901,70,100
1649022,75,75
1649093,75,80
1649154,100,100
1649269,0,0
1649696,65,0
1649837,65,0
1650811,75,100
1650850,44,40
1650915,70,50
1651191,62,75
1651532,100,100
1651780,0,0
1652135,50,25
1652214,75,67
1652231,70,80
1652356,88,50
1654400,75,60
1654418,70,20
1654547,100,100
1654734,65,60
1655124,60,80
1655334,0,0
1655407,70,60
1656591,100,100
1656696,50,75
1656707,70,40
1656925,100,0
1657048,50,60
1657058,70,40
1657135,50,43
1657562,70,80
1657678,70,100
1658386,55,0
1658433,70,40
1658592,100,80
1658963,75,50
1659880,0,50
1660590,65,75
1661139,100,0
1661331,55,80
1661373,90,100
1662166,0,0
1662240,70,15
1662364,50,0
1662676,75,100
1662879,60,40
1662904,65,80
1663196,0,0
1663601,75,60
1663700,80,75
1664262,25,0
1664731,45,20
1664923,70,0
1664929,70,100
1664944,62,75
1665117,70,100
1665131,100,100
1665843,65,0
1666440,70,80
1666669,55,40
1667778,70,75
1668083,70,0
1668107,62,40
