35,CSC1016S Test 1
1212393,,24
1261168,,26
1338826,,14
1401762,,12
1418638,,16.5
1440606,,25
1451426,,21
1461598,,18.5
1482290,,26
1487095,,18.5
1504677,,10
1507118,,21
1507406,,20
1507469,,26.5
1508476,,26
1511703,,19.5
1513004,,20.5
1515212,,15
1515929,,16
1518493,,29.5
1519896,,26
1521118,,25.5
1521952,,21
1522954,,20
1528453,,25.5
1537529,,20
1538088,,24
1538570,,22.5
1539501,,24
1539540,,18
1542303,,26
1553284,,19
1553551,,20
1554643,,24
1559646,,21
1560044,,21
1560119,,21.5
1560971,,18.5
1561153,,20.5
1562842,,17
1567864,,22
1581486,,7
1581834,,22
1582585,,23.5
1583053,,27
1584012,,10.5
1584185,,17.5
1585358,,24
1585592,,14
1586487,,16.5
1587179,,23.5
1587474,,25
1587867,,10.5
1587930,,22.5
1590989,,16.5
1591807,,15
1592563,,15
1593724,,11
1595531,,26
1596529,,18
1597559,,15
1599343,,24
1601210,,21.5
1602529,,33.5
1604638,,28.5
1605463,,16.5
1606386,,22.5
1606980,,17.5
1608156,,23
1608492,,21
1608822,,12
1610225,,25
1613386,,21.5
1613772,,27
1615188,,25.5
1615929,,19
1616387,,28.5
1616832,,12.5
1616888,,27.5
1617552,,14
1618636,,10.5
1632659,,20.5
1632775,,20
1633087,,25
1633328,,19
1633456,,9.5
1633740,,14.5
1633741,,25.5
1633841,,16.5
1633879,,31
1633901,,24
1634080,,26.5
1634997,,22.5
1635037,,21.5
1635206,,22.5
1635461,,17
1635468,,20
1635618,,28.5
1635914,,8
1636341,,19
1636482,,23.5
1636544,,20
1636833,,19
1637291,,27
1637597,,22
1637649,,19.5
1637903,,20.5
1638374,,28.5
1638446,,20
1638489,,20
1638626,,19.5
1638974,,14
1639601,,22
1640427,,16.5
1640539,,17
1640587,,16
1640634,,25
1640726,,28
1641606,,19
1641841,,13
1641947,,30.5
1642033,,25
1642093,,35
1642413,,13
1642556,,26
1642780,,15
1643217,,21
1643487,,21.5
1643769,,19
1643852,,12.5
1644378,,16.5
1644816,,10.5
1645089,,10
1645144,,15.5
1645562,,18
1646322,,22
1646505,,22.5
1646730,,22
1646746,,21
1646880,,18.5
1647028,,23.5
1647246,,20.5
1647497,,21.5
1647863,,24
1648009,,22.5
1648901,,19.5
1649022,,20
1649093,,26
1649154,,29.5
1649269,,8
1649696,,22.5
1649837,,17.5
1650811,,24.5
1650850,,24
1650915,,19.5
1651191,,20.5
1651532,,25.5
1652135,,17
1652214,,16
1652231,,19.5
1652356,,12
1654400,,13
1654418,,18
1654547,,25
1655124,,25
1655334,,4
1655397,,28
1655407,,21
1656591,,20
1656696,,20.5
1656707,,13.5
1656925,,19.5
1657048,,21.5
1657058,,9
1657135,,15
1657562,,27.5
1657678,,26
1658386,,17.5
1658433,,17
1658592,,26.5
1658963,,23
1659880,,9.5
1660590,,22
1661139,,20
1661331,,20
1661373,,22
1662166,,16.5
1662240,,11
1662364,,14
1662676,,20
1662879,,17
1662904,,16
1663196,,10.5
1663377,,15.5
1663601,,23
1663700,,12.5
1664262,,18
1664731,,20
1664923,,16
1664929,,18
1664944,,11
1665117,,28
1665131,,27
1665843,,6.5
1666669,,10
1667778,,24
1668083,,13
1668107,,8.5
1668136,,14.5
1668418,,18
1669575,,20
1669948,,21.5
1669971,,28
1670006,,22
1670686,,14
1670925,,29.5
1671111,,20
1671412,,15
1672824,,25
1673082,,33
1673213,,23
1673310,,27
1675037,,22.5
1675098,,13.5
1678599,,16.5
1682017,,11
1684715,,22.5
1684787,,24.5
1684796,,27
1684805,,31
1684806,,20
1684833,,27
1684876,,10
1684890,,24.5
1684900,,13
1684918,,26
1684953,,29
1685012,,28
1685036,,25.5
1685109,,30
1685184,,17
1685239,,13
1685240,,19
1685403,,12.5
1685642,,26.5
1685791,,27
1685822,,25.5
1685842,,16
1685860,,18.5
1685873,,28.5
1685875,,12.5
1685884,,24
1685927,,22.5
1685934,,21
1686488,,29.5
1686497,,18
1686716,,33
1686857,,15
1686900,,28
1686924,,33
1687024,,27
1687047,,18.5
1687175,,26
1687199,,28
1687209,,25
1687248,,32.5
1687355,,11
1687409,,24.5
1687473,,23
1687483,,21
1687497,,15.5
1687530,,29
1687539,,23.5
1687635,,18.25
1687656,,24.5
1687714,,22
1687884,,24
1687927,,17.5
1687952,,26
1688027,,27
1688058,,29.5
1688096,,31
1688167,,28
1688180,,20.5
1688204,,22
1688210,,19
1688225,,16
1688270,,21.5
1688277,,19
1688280,,31.5
1688362,,13
1688586,,20.5
1688612,,28
1688654,,25
1688726,,32.5
1688861,,23
1688914,,27.5
1688927,,13
1688976,,18.5
1689042,,27
1689116,,26.5
1689150,,18.5
1689344,,32
1689526,,1
1689571,,22
1689614,,32
1689679,,27.5
1689762,,16
1689828,,29
1689848,,18
1689935,,28
1689939,,26.5
1690024,,13
1690113,,28
1690303,,23
1690367,,33
1690411,,22.5
1690470,,30
1690569,,22.5
1690594,,31
1690786,,29.5
1690805,,17.5
1690837,,14
1691017,,30
1691125,,31
1691158,,11.5
1691402,,24.5
1691441,,24
