50,STA1006S Test 1
___,,19
___,,17
___,,38
___,,38
___,,26
___,,28
___,,18.5
___,,32
___,,26
___,,14.5
___,,40
___,,43
___,,21
___,,24.5
___,,33.5
___,,15.5
___,,32
___,,21.5
___,,29
___,,20.5
___,,25.5
___,,30
___,,21
___,,11
___,,21
___,,30
___,,32
___,,31
___,,24.5
___,,19
___,,19.5
___,,34.5
___,,25
___,,23.5
___,,21
___,,39.5
___,,17
___,,29.5
___,,20.5
___,,29
___,,29
___,,33
___,,34
___,,13
___,,30
___,,10
___,,23
___,,20.5
___,,24
___,,38
___,,29.5
___,,24
___,,14
___,,12.5
___,,34.5
___,,40
___,,26
___,,18.5
___,,33.5
___,,22.5
___,,32.5
___,,27
___,,15.5
___,,25
___,,25
___,,27
___,,30.5
___,,16
___,,21
___,,31
___,,12.5
___,,41
___,,27
___,,24.5
___,,25.5
___,,16
___,,21.5
___,,21.5
___,,26
___,,25.5
___,,12
___,,22.5
___,,29
___,,11
___,,31.5
___,,33
___,,12
___,,32
___,,15
___,,20
___,,12.5
___,,13
___,,22
___,,5.5
___,,21.5
___,,30
___,,23.5
___,,19.5
___,,18
___,,26.5
___,,33.5
___,,22
___,,26
___,,31.5
___,,27.5
___,,31
___,,21
___,,19
___,,22
___,,0
___,,16.5
___,,18
___,,25
___,,26.5
___,,2.5
___,,20
___,,14.5
___,,21.5
___,,24
___,,23.5
___,,27
___,,13
___,,6
___,,22
___,,10
___,,11.5
___,,36
___,,36.5
___,,23.5
___,,24.5
___,,29
___,,18
___,,
___,,15
___,,16.5
___,,26
___,,
___,,23.5
___,,19.5
___,,31
___,,14
___,,39.5
___,,13
___,,22
___,,30.5
___,,13.5
___,,40
___,,20.5
___,,5
___,,13
___,,19.5
___,,23.5
___,,19.5
___,,12
___,,22
___,,21
___,,28.5
___,,15
___,,23.5
___,,38
___,,36
___,,23.5
___,,15.5
___,,25.5
___,,18.5
___,,31.5
___,,33.5
___,,32
___,,28.5
___,,25
___,,16.5
___,,20
___,,23
___,,30
___,,10.5
___,,11
___,,5.5
___,,24.5
___,,12.5
___,,17
___,,31.5
___,,28
___,,30
___,,22.5
___,,7.5
___,,34.5
___,,19
___,,6
___,,29
___,,18
___,,19
___,,9
___,,18.5
___,,42.5
___,,45
___,,17.5
___,,16
___,,15
___,,49
___,,10
___,,23.5
___,,20.5
___,,32
___,,27
___,,25.5
___,,30
___,,11
___,,20.5
___,,33
___,,25.5
___,,43
___,,13.5
___,,41
___,,34.5
___,,22
___,,21.5
___,,30.5
___,,20.5
___,,38
___,,20.5
___,,39
___,,12
___,,35
___,,16
___,,33.5
___,,25
___,,30.5
___,,23
___,,22.5
___,,22.5
___,,18
___,,25
___,,20.5
___,,14.5
___,,35.5
___,,29.5
___,,14.5
___,,12.5
___,,27.5
___,,23
___,,15.5
___,,23
___,,26
___,,9
___,,2.5
___,,12.5
___,,17.5
___,,46
___,,28
___,,21.5
___,,15.5
___,,48.5
___,,29
___,,30.5
___,,3.5
___,,13
___,,24
___,,37
___,,29
___,,24.5
___,,29
___,,27.5
___,,20.5
___,,7.5
___,,5.5
___,,45
___,,23
___,,14.5
___,,29
___,,19.5
___,,19
___,,28.5
___,,15.5
___,,22
