100, STA Test 1 DP List
1708176,,38
1699512,,34
1507568,,0
1501728,,76
1688180,,76
1634191,,52
1661460,,56
1685541,,37
1704884,,64
1689986,,52
1685842,,29
1697163,,80
1707724,,86
1666669,,42
1693668,,49
1699151,,67
1649083,,31
1687199,,64
1705253,,43
1696769,,58
1596316,,41
1697586,,26
1688197,,51
1668771,,60
1701719,,42
1690418,,22
1694522,,42
1702365,,60
1684805,,80
1583917,,62
1639590,,49
1690295,,38
1688204,,39
1723069,,69
1717344,,50
1612767,,0
1693907,,52
1693533,,42
1705038,,79
1685490,,34
1703345,,59
1685860,,41
1638636,,58
1721756,,60
1582787,,66
1685082,,68
1693527,,60
1700674,,20
1401762,,46
1692765,,41
1674286,,48
1700098,,76
1691995,,63
1673310,,48
1686852,,28
1687522,,25
1696395,,69
1704569,,80
1689953,,52
1636512,,37
1685383,,81
1707919,,45
1716863,,65
1708856,,56
1704111,,31
1632318,,50
1696007,,50
1686484,,54
1666474,,61
1662166,,32
1636833,,42
1721029,,62
1693968,,25
1643393,,82
1690998,,54
1650850,,49
1703808,,51
1692656,,32
1719336,,43
1636295,,43
1688434,,52
1693958,,51
1608953,,24
1685142,,45
1643943,,58
1722971,,22
1685094,,63
1685633,,66
1688942,,24
1602529,,64
1718007,,38
1692058,,40
1479249,,25
1722325,,36
1694282,,58
1689848,,53
1703006,,5
1687966,,40
1691366,,29
1554907,,43
1692718,,48
1685141,,47
1698807,,54
1705518,,26
1708499,,12
1686998,,44
1717886,,20
1693954,,23
1698039,,72
1689939,,73
1708838,,54
1689539,,49
1709767,,0
1688811,,47
1668418,,30
1661331,,33
1715981,,8
1693289,,26
1723445,,44
1715004,,11
1637159,,43
1648009,,60
1640587,,47
1407441,,0
1688803,,39
1690843,,36
1687381,,53
1673082,,67
1596782,,44
1724263,,52
1719540,,63
1663700,,55
1716599,,62
1688459,,42
1687957,,38
1714017,,44
1655936,,0
1692455,,33
1544621,,36
1590996,,50
1693087,,42
1726816,,47
1716010,,39
1635583,,62
1684872,,29
1687303,,79
1690464,,26
1687899,,44
1687239,,61
1696950,,27
1692088,,80
1691861,,41
1704084,,10
1685370,,26
1727440,,39
1685875,,47
1692871,,39
1711742,,24
1635437,,44
1721386,,42
1710575,,57
1708548,,30
1696550,,52
1723662,,47
1686611,,82
1689646,,76
1685575,,47
1708108,,31
1669342,,51
1689043,,37
1688689,,63
1696255,,67
1645075,,64
1661373,,71
1696250,,50
1690768,,33
1686596,,40
1685240,,46
1689116,,60
1688033,,21
1692330,,22
1717987,,11
1650849,,49
1708941,,25
1703901,,34
1700792,,63
1713382,,56
1700288,,45
1642320,,15
1715563,,69
1641319,,38
1673284,,12
1684715,,58
1527031,,0
1643861,,36
1688355,,38
1565616,,18
1719046,,37
1704165,,85
1688058,,90
1711245,,35
1711127,,32
1698983,,30
1687076,,98
1693295,,20
1726166,,47
1581291,,41
1692166,,64
1724397,,54
1711561,,60
1635214,,51
1690087,,60
1687025,,22
1586990,,41
1646391,,66
1691167,,51
1685612,,86
1581553,,27
1689547,,82
1697077,,69
1684783,,44
1647029,,43
1685862,,61
1725105,,41
1713591,,0
1686923,,76
1690174,,41
1686918,,78
1724370,,24
1687248,,70
1698424,,32
1688724,,0
1687047,,67
1658126,,50
1688048,,61
1710106,,46
1684787,,45
1727185,,45
1726735,,36
1551414,,50
1696709,,41
1697511,,29
1691561,,71
1704035,,59
1721910,,29
1699402,,25
1720061,,55
1684718,,50
1591070,,31
1692009,,46
1692961,,52
1695932,,18
1685547,,5
1692156,,25
1640408,,35
1691881,,92
1724157,,23
1696800,,56
1687438,,43
1712775,,31
1690293,,97
1690247,,58
1592007,,0
1688244,,61
1687111,,7
1701144,,26
1698490,,48
1698262,,74
1685416,,58
1720085,,49
1732978,,58
1691786,,55
1696998,,41
1725925,,15
1696135,,0
1711704,,11
1700620,,92
1688914,,46
1633273,,0
1704729,,29
1699457,,58
1700701,,39
1690140,,38
1696154,,57
1717958,,31
1547087,,44
